year,cores,frequency,single_core_performance,transistors,watts
2002.35576923,1.0,,,,
2002.74038462,1.0,,,,
2002.93269231,1.0,,,,
2003.31730769,1.0,,,,
2003.50961538,1.0,2186.97465501,11341.944035,54246.9093701,74.9894209332
2003.70192308,1.0,,,,
2004.80769231,2.0,2641.64832039,18938.4202733,125214.968907,88.1683066776
2004.80769231,2.0,2641.64832039,18938.4202733,125214.968907,115.478198469
2004.80769231,2.0,2641.64832039,18938.4202733,106498.563535,88.1683066776
2004.80769231,2.0,2641.64832039,18938.4202733,106498.563535,115.478198469
2004.80769231,2.0,2641.64832039,18938.4202733,273841.963426,88.1683066776
2004.80769231,2.0,2641.64832039,18938.4202733,273841.963426,115.478198469
2004.80769231,2.0,2641.64832039,16548.1709994,125214.968907,88.1683066776
2004.80769231,2.0,2641.64832039,16548.1709994,125214.968907,115.478198469
2004.80769231,2.0,2641.64832039,16548.1709994,106498.563535,88.1683066776
2004.80769231,2.0,2641.64832039,16548.1709994,106498.563535,115.478198469
2004.80769231,2.0,2641.64832039,16548.1709994,273841.963426,88.1683066776
2004.80769231,2.0,2641.64832039,16548.1709994,273841.963426,115.478198469
2004.80769231,2.0,2641.64832039,21096.9051341,125214.968907,88.1683066776
2004.80769231,2.0,2641.64832039,21096.9051341,125214.968907,115.478198469
2004.80769231,2.0,2641.64832039,21096.9051341,106498.563535,88.1683066776
2004.80769231,2.0,2641.64832039,21096.9051341,106498.563535,115.478198469
2004.80769231,2.0,2641.64832039,21096.9051341,273841.963426,88.1683066776
2004.80769231,2.0,2641.64832039,21096.9051341,273841.963426,115.478198469
2004.80769231,2.0,1910.95297497,18938.4202733,125214.968907,88.1683066776
2004.80769231,2.0,1910.95297497,18938.4202733,125214.968907,115.478198469
2004.80769231,2.0,1910.95297497,18938.4202733,106498.563535,88.1683066776
2004.80769231,2.0,1910.95297497,18938.4202733,106498.563535,115.478198469
2004.80769231,2.0,1910.95297497,18938.4202733,273841.963426,88.1683066776
2004.80769231,2.0,1910.95297497,18938.4202733,273841.963426,115.478198469
2004.80769231,2.0,1910.95297497,16548.1709994,125214.968907,88.1683066776
2004.80769231,2.0,1910.95297497,16548.1709994,125214.968907,115.478198469
2004.80769231,2.0,1910.95297497,16548.1709994,106498.563535,88.1683066776
2004.80769231,2.0,1910.95297497,16548.1709994,106498.563535,115.478198469
2004.80769231,2.0,1910.95297497,16548.1709994,273841.963426,88.1683066776
2004.80769231,2.0,1910.95297497,16548.1709994,273841.963426,115.478198469
2004.80769231,2.0,1910.95297497,21096.9051341,125214.968907,88.1683066776
2004.80769231,2.0,1910.95297497,21096.9051341,125214.968907,115.478198469
2004.80769231,2.0,1910.95297497,21096.9051341,106498.563535,88.1683066776
2004.80769231,2.0,1910.95297497,21096.9051341,106498.563535,115.478198469
2004.80769231,2.0,1910.95297497,21096.9051341,273841.963426,88.1683066776
2004.80769231,2.0,1910.95297497,21096.9051341,273841.963426,115.478198469
2004.85576923,1.0,3651.74127255,,,100.903504484
2005.72115385,2.0,3190.84898063,,232909.659246,128.639694494
2005.81730769,1.0,,,112403.866377,85.8210354325
2005.96153846,8.0,1207.90074743,,305052.789027,72.9930061435
2006.05769231,2.0,,,115478.198469,24.8045441431
2006.82692308,2.0,,,,
2007.06730769,2.0,2308.24152676,23501.4008461,151247.254531,31.6227766017
2007.64423077,4.0,2942.72717621,,582941.534714,132.158088956
2007.74038462,9.0,4655.52593116,,232909.659246,
2007.74038462,9.0,4067.94432108,,232909.659246,
2007.74038462,2.0,4655.52593116,,232909.659246,
2007.74038462,2.0,4067.94432108,,232909.659246,
2007.88461538,2.0,,,,31.6227766017
2007.98076923,8.0,1420.18116969,,509367.521678,85.8210354325
2008.17307692,4.0,2016.91455473,20535.2502646,,77.0404392011
2008.17307692,4.0,2308.24152676,20535.2502646,,77.0404392011
2008.46153846,2.0,3023.21302502,,410469.838044,65.5248823737
2009.18269231,3.0,2502.86543117,,457252.669897,95.6023901095
2009.23076923,4.0,,,,
2009.47115385,4.0,,,,125.214968907
2009.61538462,3.0,,,,
2009.71153846,8.0,3278.12115139,,1910952.97497,
2009.71153846,6.0,3278.12115139,,1910952.97497,
2010.19230769,16.0,2308.24152676,,410469.838044,
2011.16,12.0,3470.0,46000.7,1170000.0,130.0
2011.32,20.0,2400.0,39000.4,2600000.0,130.0
2011.9,8.0,3000.0,33000.6,1200000.0,95.0
2012.4,16.0,3100.0,31000.8,2400000.0,140.0
2012.41,16.0,2900.0,59000.0,2300000.0,130.0
2012.7,32.0,3700.0,,2100000.0,200.0
2012.9,16.0,2500.0,33000.7,1200000.0,115.0
2013.4,240.0,1200.0,,5000000.0,300.0
2013.8,24.0,2700.0,59000.6,4300000.0,130.0
2014.16,30.0,2800.0,59000.9,4300000.0,155.0
2014.5,64.0,3700.0,,4200000.0,200.0
2014.8,16.0,3200.0,66000.4,2600000.0,135.0
2014.81,24.0,2600.0,65000.4,3800000.0,135.0
2014.82,36.0,2300.0,66000.1,5700000.0,140.0
2016.33,44.0,2200.0,73900.2,7200000.0,145.0
2016.5,272.0,1500.0,,,245.0
2016.67,96.0,4000.0,,8000000.0,
2017.5,64.0,2200.0,,19200000.0,180.0
2017.58,44.0,2100.0,77900.2,,140.0
2017.59,56.0,2500.0,83600.3,,205.0
2018.4,88.0,3400.0,,8000000.0,190.0
2018.5,80.0,1200.0,,21100000.0,250.0
2019.3,56.0,2700.0,90900.2,8000000.0,205.0
2019.8,128.0,2250.0,78300.4,39500000.0,225.0
1974.32692308,,2.01691455473,,6.09756235221,0.922239565104
1979.56730769,,5.04806571667,,29.1637757405,1.71543789634
1992.40384615,,65.5248823737,90.5797775943,1207.90074743,5.9352292723
1993.02884615,,198.095677855,321.967844425,1715.43789634,35.2269465147
1995.72115385,,90.5797775943,410.469838044,3105.90022362,16.1076153462
1996.34615385,,198.095677855,667.142718041,6792.52507006,10.1815172172
1996.34615385,,198.095677855,667.142718041,3651.74127255,10.1815172172
1996.34615385,,198.095677855,1382.37222736,6792.52507006,10.1815172172
1996.34615385,,198.095677855,1382.37222736,3651.74127255,10.1815172172
1996.44230769,,90.5797775943,,4293.51021008,11.341944035
1996.82692308,,509.367521678,,9646.61619911,
1997.35576923,,252.547893258,1274.87836177,5473.70326288,24.8045441431
1997.54807692,,232.909659246,,8896.4911282,17.0007761882
1997.64423077,,296.93148482,1459.02421563,7566.6953714,32.4876838337
1999.13461538,,296.93148482,,9389.79801048,
1999.47115385,,457.252669897,2713.89943121,9389.79801048,17.0007761882
1999.47115385,,457.252669897,2713.89943121,9389.79801048,21.0969051341
1999.47115385,,457.252669897,2713.89943121,21673.9216957,17.0007761882
1999.47115385,,457.252669897,2713.89943121,21673.9216957,21.0969051341
1999.47115385,,509.367521678,2713.89943121,9389.79801048,17.0007761882
1999.47115385,,509.367521678,2713.89943121,9389.79801048,21.0969051341
1999.47115385,,509.367521678,2713.89943121,21673.9216957,17.0007761882
1999.47115385,,509.367521678,2713.89943121,21673.9216957,21.0969051341
2001.20192308,,2016.91455473,6264.33536657,42550.6550247,72.9930061435
2001.68269231,,805.842187761,4293.51021008,25482.9674798,98.2171889188
2002.40384615,,2246.79009181,9389.79801048,55730.6040127,48.6967525166
2002.78846154,,1810.55824303,,38197.1754928,
2002.88461538,,1000.0,9389.79801048,220673.406908,98.2171889188
2003.41346154,,1175.74326592,10181.5172172,151247.254531,155.383983127
2003.60576923,,1810.55824303,,,
2005.86538462,,2788.12666541,21096.9051341,,
2006.00961538,,2246.79009181,,,
2006.875,,3651.74127255,18938.4202733,378551.524926,128.639694494
2006.875,,3651.74127255,18938.4202733,155383.983127,128.639694494
2006.875,,2641.64832039,18938.4202733,378551.524926,128.639694494
2006.875,,2641.64832039,18938.4202733,155383.983127,128.639694494
2007.01923077,,2713.89943121,,,
2007.83653846,,2016.91455473,14074.6466334,115478.198469,
2009.27884615,,3278.12115139,,784388.558145,132.158088956
2009.42307692,,2641.64832039,,,
2009.66346154,,2641.64832039,,2308241.52676,132.158088956
1990.625,,,55.7306040127,,
1994.75961538,,,349.115193717,,
1994.75961538,,,598.885433492,,
1996.15384615,,,922.239565104,5473.70326288,33.3762469429
1996.15384615,,,973.377380904,5473.70326288,33.3762469429
1997.59615385,,,827.882590628,,
1998.89423077,,,3554.52235561,15261.3780258,90.5797775943
2002.83653846,,,8659.6432336,,62.0824360719
2003.65384615,,,13335.2143216,106498.563535,88.1683066776
2005.76923077,,,17000.7761882,,
2006.92307692,,,21096.9051341,245824.406892,65.5248823737
2006.92307692,,,21096.9051341,245824.406892,125.214968907
2006.97115385,,,35226.9465147,296931.48482,74.9894209332
2006.97115385,,,35226.9465147,582941.534714,74.9894209332
2007.78846154,,,31622.7766017,805842.187761,100.903504484
2009.3,,,36600.0,,
2009.5,,,21100.0,,
2009.7,,,37700.0,,
2010.3,,,42000.0,,
2010.5,,,25800.0,,
1972.30769231,,,,3.55452235561,0.421696503429
2001.82692308,,,,37180.2666391,57.2548788436
2008.22115385,,,,445079.406236,95.6023901095
2010.38461538,,,,1309747.2643,168.485487944
1996.29807692,,,,,30.7808954655
2009.56730769,,,,,95.6023901095
